Symbol,beta,profitMargins,forwardEps,bookValue,heldPercentInstitutions,shortRatio,shortPercentOfFloat
AVY,0.89,0.07,10.56,28.39,0.94,4.54,0.03
AWK,0.69,0.22,5.69,52.1,0.94,5.66,0.03
AXL,1.94,0.0,0.54,5.18,0.95,2.77,0.05
AXP,1.21,0.17,14.93,41.49,0.65,3.63,0.02
AXS,0.9,0.11,11.38,60.7,0.95,2.5,0.02
AXTA,1.44,0.06,2.36,8.09,1.01,3.82,0.03
AYI,1.41,0.11,18.05,77.2,1.01,7.44,0.06
AYX,,,,,,,
B,1.38,-0.04,2.09,25.15,0.94,5.59,0.04
BAK,1.02,-0.13,-0.11,0.11,0.05,2.51,0.02
BBY,1.48,0.03,6.86,14.45,0.86,4.49,0.08
BCC,1.51,0.07,10.31,59.04,1.01,4.82,0.05
BCE,0.48,0.09,2.22,17.68,0.44,24.89,
BCH,0.18,0.49,2.53,52.85,0.02,1.98,0.0
BDN,1.31,-0.39,-0.32,7.49,0.89,11.05,0.12
BDX,0.45,0.07,14.31,89.5,0.9,2.18,0.01
BE,2.69,-0.21,0.42,1.86,0.86,10.09,0.28
BEKE,-0.71,0.05,1.17,59.75,0.45,6.69,0.04
BEP,0.89,-0.04,-0.03,16.43,0.66,4.49,0.01
BEPC,1.01,0.16,0.22,15.4,0.78,8.36,
BEST,0.82,-0.09,-0.06,-12.36,0.05,1.17,0.0
BFAM,1.49,0.04,4.17,22.13,1.06,1.12,0.01
BFS,1.09,0.2,1.36,6.62,0.46,3.69,0.01
BG,0.63,0.02,9.72,70.61,0.89,3.78,0.04
BHLB,0.87,0.07,2.37,24.03,0.86,4.86,0.04
BKD,1.32,-0.07,-0.5,1.73,1.08,6.86,0.07
BKU,1.32,0.19,3.29,36.11,1.04,5.5,0.06
BLL,,,,,,,
BNED,2.15,-0.07,-37.0,5.51,0.28,3.01,0.1
BNS,0.97,0.25,5.18,65.87,0.51,21.3,
BOX,0.85,0.14,1.86,-3.07,0.99,5.22,0.13
BP,0.49,0.04,4.48,4.04,0.12,1.44,
BR,1.06,0.11,9.34,18.58,0.94,2.66,0.02
BRC,0.75,0.15,4.93,22.42,0.83,1.9,0.01
BRMK,,,,,,,
BRO,0.83,0.22,4.03,21.14,0.76,3.24,0.01
BRT,1.08,-0.09,-0.54,11.48,0.47,4.42,0.01
BRX,1.55,0.23,0.97,9.47,1.0,4.47,0.04
BSBR,0.74,0.26,0.82,15.72,0.05,1.99,
BSIG,1.43,0.15,2.53,-0.83,1.05,10.51,0.12
BTI,0.27,-0.53,4.78,23.58,0.08,1.72,
BUD,0.98,0.1,3.84,39.82,0.06,3.08,0.0
BV,1.3,0.02,0.87,13.36,1.04,10.92,0.13
BXMT,1.53,0.0,1.42,22.7,0.66,18.41,0.19
BXP,1.2,0.05,1.88,36.94,1.02,5.21,0.04
BY,1.12,0.31,2.59,23.38,0.43,4.42,0.02
BZH,2.17,0.07,4.89,39.47,0.86,4.4,0.06
CABO,0.84,0.13,39.15,334.61,1.15,11.63,0.17
CADE,0.98,0.5,2.81,28.07,0.85,5.74,0.03
CAE,1.91,-0.07,1.02,13.57,0.77,8.55,
CAG,0.31,0.04,2.69,18.22,0.89,3.47,0.04
CAH,0.61,0.0,8.45,-13.17,0.9,4.25,0.05
CAL,1.93,0.06,4.58,17.25,0.95,4.95,0.14
CALX,1.74,0.0,0.75,11.46,0.91,6.29,0.06
CARR,1.19,0.14,3.11,15.25,0.86,4.1,0.02
CAT,1.09,0.17,22.86,35.33,0.73,5.1,0.02
CBD,,,,,,,
CC,1.74,0.02,2.55,4.84,0.79,6.11,0.07
CCCS,0.62,0.02,0.4,3.04,0.99,6.42,0.04
CCJ,0.9,0.1,1.16,14.23,0.76,4.7,
CCL,2.7,0.06,1.69,6.79,0.62,3.64,0.1
CDAY,,,,,,,
CDE,1.65,-0.08,0.42,2.58,0.78,2.31,0.05
CDR,,,,,,,
CEQP,,,,,,,
CGAU,1.23,0.11,0.61,8.13,0.9,2.27,
CHD,0.54,0.13,3.73,17.59,0.89,3.74,0.02
CHRA,,,,,,,
CIB,1.12,0.29,5.99,40776.48,0.25,1.22,0.0
CIEN,0.94,0.03,2.72,20.02,1.01,3.14,0.05
CIO,1.94,-0.04,-0.44,16.1,0.66,2.57,0.01
CIT,,,,,,,
CIXX,,,,,,,
CLF,1.97,0.0,0.67,15.19,0.74,3.23,0.13
CLPR,1.31,-0.03,0.4,-0.11,0.32,16.57,0.08
CLR,,,,,,,
CLW,0.32,0.02,1.32,39.58,0.96,2.05,0.05
CMA,1.25,0.19,5.25,43.49,0.83,2.56,0.04
CMI,0.98,0.06,22.01,69.69,0.87,3.56,0.02
CMP,1.57,-0.12,0.54,8.52,0.95,6.36,0.27
CNI,0.65,0.32,6.27,30.74,0.77,2.88,
CNK,2.38,0.05,1.82,3.05,1.19,9.46,0.33
CNM,1.03,0.06,2.39,8.53,1.1,2.73,0.09
CNP,0.92,0.12,1.73,16.13,0.94,1.85,0.02
CNX,1.39,0.39,1.77,28.05,1.13,15.87,0.28
COE,-0.66,-0.41,-0.2,-2.36,0.19,0.31,0.0
COG,,,,,,,
COLD,0.61,-0.11,0.44,12.14,1.1,5.14,0.03
COMP,2.93,-0.05,0.02,0.8,0.68,3.18,0.06
COTY,1.89,0.01,0.66,4.41,0.38,3.15,0.04
CP,0.79,0.24,3.74,47.02,0.76,5.82,0.01
CPA,1.48,0.19,16.72,53.9,0.93,6.61,0.05
CPE,,,,,,,
CPK,0.62,0.14,6.24,57.88,0.85,7.46,0.03
CPNG,1.11,0.04,0.53,2.15,0.85,2.47,0.02
CRK,0.47,-0.01,0.53,7.94,0.35,8.39,0.3
CS,,,,,,,
CSAN,1.03,0.07,0.26,10.63,0.03,2.0,0.0
CSLT,,,,,,,
CTS,0.57,0.11,2.39,17.18,1.0,7.53,0.04
CTT,,,,,,,
CUBE,0.84,0.38,1.78,12.3,0.99,3.98,0.03
CVA,,,,,,,
CWK,1.31,0.0,1.21,7.15,0.96,7.92,0.07
CXW,0.9,0.04,0.47,13.13,0.9,5.17,0.06
CYH,1.55,-0.01,0.28,-10.89,0.77,5.87,0.06
DAO,-0.03,-0.02,0.18,-19.88,0.48,4.82,0.01
DASH,1.7,-0.04,1.63,17.34,0.94,4.77,0.03
DB,1.11,0.15,2.91,37.83,0.48,9.48,0.01
DBI,2.02,-0.0,0.75,6.41,1.23,5.18,1.03
DCI,1.05,0.12,3.99,12.4,0.88,2.84,0.01
DCP,,,,,,,
DD,1.33,0.06,4.36,55.9,0.72,2.3,0.01
DEI,1.13,-0.04,-0.26,12.93,1.08,14.16,0.18
DESP,1.99,0.03,1.07,-0.89,0.99,6.17,0.09
DFIN,1.36,0.13,4.21,15.17,0.97,11.16,0.06
DFS,1.41,0.26,12.77,59.79,0.87,2.02,0.01
DLNG,1.37,0.21,1.09,9.16,0.24,0.53,0.0
DM,0.61,-2.16,-0.69,3.01,0.39,14.48,0.12
DOC,1.12,0.12,0.28,12.51,0.93,2.02,0.02
DOLE,0.86,0.03,1.46,14.44,0.56,1.84,0.02
DOV,1.22,0.18,9.73,39.02,0.87,2.4,0.02
DOW,1.21,0.03,3.6,26.13,0.7,3.4,0.02
DPZ,0.86,0.12,17.71,-112.88,0.99,3.28,0.07
DQ,0.32,-0.04,-0.56,69.59,0.49,5.91,0.09
DRH,1.6,0.06,0.49,7.89,1.06,11.93,0.15
DTE,0.68,0.11,7.2,53.65,0.78,3.24,0.02
DTM,0.77,0.42,4.31,43.22,0.84,4.6,0.03
DUK,0.46,0.15,6.34,61.85,0.66,4.14,0.02
DVA,0.87,0.07,11.32,7.44,0.51,7.31,0.11
EB,2.32,-0.04,-0.1,1.83,0.95,4.43,0.1
EBS,1.59,-0.53,2.99,7.3,0.58,1.27,0.1
EC,0.68,0.12,1.84,1793.35,0.01,6.06,0.05
ECC,0.77,0.77,1.31,8.74,0.13,0.91,0.01
ECL,1.14,0.11,7.48,23.46,0.9,1.96,0.01
EDR,0.78,-0.06,2.35,14.44,0.98,4.43,0.19
EDU,0.47,0.07,4.44,22.92,0.45,3.4,0.04
EFX,1.58,0.11,9.57,37.96,1.07,3.72,0.03
EGHT,1.56,-0.09,0.42,1.36,0.9,11.96,0.1
EGP,1.01,0.37,5.0,56.96,0.95,4.55,0.03
EIX,0.92,0.06,5.6,35.69,0.92,2.98,0.02
ELAN,1.4,-0.28,0.99,12.02,0.99,3.13,0.04
EME,1.07,0.06,20.82,58.75,0.96,3.0,0.03
ENLC,2.34,0.02,0.82,2.03,0.93,2.74,0.03
ENR,1.03,0.0,3.57,1.72,0.88,3.91,0.05
ENV,1.26,-0.19,3.17,9.35,1.08,4.2,0.08
EPC,0.86,0.05,3.23,31.92,0.95,5.7,0.07
EPR,1.76,0.3,2.68,32.02,0.72,4.96,0.05
EQR,0.91,0.33,1.69,28.91,0.95,3.78,0.02
ERJ,1.25,0.07,2.06,21.66,0.4,3.04,0.03
ES,0.62,-0.01,4.81,41.79,0.85,2.12,0.02
ESNT,1.12,0.64,7.11,50.58,0.96,1.52,0.01
ESRT,1.42,0.06,0.11,10.58,0.9,4.55,0.04
ESS,0.89,0.3,6.02,85.37,0.98,2.21,0.01
ESTE,,,,,,,
ETD,1.26,0.1,2.56,19.01,0.86,10.66,0.15
EVRG,0.6,0.13,4.06,42.2,0.87,4.88,0.04
EVTC,1.15,0.09,3.23,7.5,1.04,7.91,0.06
EXK,1.92,-0.07,0.32,1.75,0.42,3.01,
FBC,,,,,,,
FBK,1.13,0.26,3.33,32.17,0.67,4.49,0.02
FCF,0.82,0.34,1.52,13.36,0.75,3.07,0.02
FCPT,1.12,0.37,1.13,13.67,0.98,4.74,0.06
FCX,1.9,0.08,2.16,12.1,0.85,1.86,0.01
FE,0.49,0.07,2.89,21.66,0.91,5.17,0.03
FLOW,,,,,,,
FLR,1.91,0.03,3.26,12.51,0.92,5.81,0.05
FLS,1.41,0.06,3.15,15.02,0.99,2.34,0.02
FMX,0.37,0.04,5.18,81.09,0.32,5.36,
FN,0.95,0.1,11.3,48.3,1.06,3.03,0.07
FNV,0.68,-0.52,3.97,30.38,0.78,5.18,
FOR,1.76,0.13,3.93,29.88,0.37,2.64,0.02
FOUR,1.64,0.04,4.91,11.01,1.08,5.01,0.12
FPI,0.71,0.36,0.04,10.64,0.59,12.17,0.08
FRC,,,,,,,
FRO,0.09,0.31,3.9,10.9,0.3,5.32,0.06
FRT,1.26,0.25,3.08,33.92,0.96,3.07,0.03
FSK,1.31,0.35,2.58,23.95,0.29,3.58,0.02
FSM,1.63,0.0,0.54,4.36,0.55,1.94,
FSR,,,,,,,
FTI,1.51,0.05,1.85,6.94,0.96,3.0,0.02
FTS,0.23,0.14,2.46,42.66,0.58,15.28,
FTV,1.16,0.14,4.16,29.97,0.98,1.13,0.01
FVRR,1.7,0.03,2.53,8.45,0.52,10.09,0.18
GCO,2.4,-0.0,1.96,47.41,0.94,3.94,0.08
GDOT,0.92,-0.03,1.66,16.2,0.91,3.61,0.03
GE,1.18,0.07,5.23,17.15,0.8,3.19,0.01
GEF,0.93,0.05,4.82,43.6,0.87,3.35,
GEL,2.07,0.02,0.75,3.57,0.7,9.26,0.04
GEO,0.64,0.02,1.24,9.43,0.81,3.15,0.06
GFI,0.85,0.15,1.83,5.21,0.22,2.19,0.01
GGB,1.33,0.08,0.54,26.21,0.24,1.16,0.01
GGG,0.8,0.23,3.18,14.32,0.91,3.33,0.02
GHL,,,,,,,
GIB,0.86,0.12,6.12,39.49,0.71,12.79,
GIC,0.85,0.05,2.24,7.08,0.34,5.72,0.02
GIS,0.09,0.12,4.71,16.69,0.81,5.62,0.04
GL,0.81,0.18,13.2,58.06,0.85,2.41,0.03
GMED,1.18,0.02,3.33,29.38,1.03,4.37,0.04
GMS,1.68,0.04,8.34,37.43,1.05,3.56,0.05
GNL,1.35,-0.33,-0.09,10.51,0.64,5.61,0.05
GOLF,0.85,0.08,3.55,13.9,0.57,20.71,0.28
GOOS,1.29,0.05,0.94,3.57,0.9,17.59,0.33
GPC,0.91,0.05,10.15,32.59,0.82,3.01,0.02
GPK,0.84,0.08,2.88,9.37,1.09,9.7,0.07
GPMT,1.81,0.0,-0.97,13.9,0.54,3.47,0.02
GPOR,0.55,0.98,20.93,116.88,0.99,4.39,0.07
GPS,2.37,0.05,1.93,7.22,0.65,5.74,0.2
GSK,0.31,0.13,4.5,3.52,0.15,3.53,
GTY,0.94,0.33,1.25,17.55,0.82,20.73,0.12
GWB,,,,,,,
GWRE,1.19,-0.01,2.46,16.17,1.0,2.5,0.03
GWW,1.16,0.11,42.06,67.04,0.74,8.13,0.04
HCC,1.04,0.25,7.6,39.16,0.97,6.54,0.13
HEI,1.23,0.13,4.27,25.54,0.72,4.57,0.04
HEP,,,,,,,
HFC,,,,,,,
HGV,1.84,0.04,4.11,18.71,1.04,8.69,0.1
HII,0.51,0.06,18.85,106.42,0.94,2.22,0.02
HIMS,1.06,0.02,0.37,1.67,0.67,3.72,0.14
HLT,1.31,0.26,8.12,-12.57,0.98,2.88,0.02
HLX,2.42,-0.0,0.66,9.84,0.92,5.05,0.06
HOG,1.46,0.11,4.63,26.12,0.92,7.09,0.08
HP,1.41,0.13,3.59,28.93,1.09,10.47,0.23
HPP,1.33,-0.24,-1.31,19.18,1.09,9.93,0.27
HPQ,1.08,0.05,3.6,-1.44,0.81,3.99,0.04
HR,0.76,-0.43,-0.44,16.16,1.07,3.82,0.07
HRB,0.68,0.16,5.12,0.65,0.95,5.04,0.11
HRC,,,,,,,
HSY,0.36,0.17,9.29,19.82,0.82,5.27,0.05
HTA,,,,,,,
HTH,1.13,0.1,1.55,32.86,0.58,4.7,0.03
HUYA,0.57,-0.03,0.31,40.97,0.64,1.52,0.03
HVT,1.37,0.05,2.75,18.71,0.95,8.83,0.16
HYLN,1.9,0.0,-0.21,1.54,0.23,19.91,0.08
HZO,1.82,0.02,3.32,43.47,0.86,10.62,0.14
IAG,1.47,0.1,0.69,4.64,0.65,0.76,
IBM,0.7,0.14,10.7,26.08,0.61,7.53,0.03
IDA,0.6,0.15,5.77,60.02,0.86,3.06,0.02
IFS,0.82,0.24,4.37,88.64,0.25,0.58,0.0
INFY,0.57,0.17,0.84,2.4,0.13,12.56,0.02
ING,1.58,0.28,2.24,16.88,0.05,2.94,0.0
INT,,,,,,,
IP,1.01,0.02,2.74,24.75,0.97,11.16,0.16
IPG,1.08,0.11,2.88,10.21,1.07,7.81,0.08
IPI,2.19,-0.24,-0.38,57.2,0.61,5.72,0.03
IRM,1.03,0.04,2.14,-0.45,0.86,7.98,0.05
IT,1.32,0.14,13.07,8.34,0.94,4.33,0.02
ITUB,0.56,0.28,0.88,19.79,0.21,1.38,0.01
ITW,1.11,0.19,10.76,9.97,0.83,8.15,0.02
IVC,,,,,,,
IVZ,1.42,-0.02,1.82,23.5,0.89,2.11,0.03
JBGS,1.08,-0.25,-1.68,23.13,0.98,13.8,0.13
JBT,1.25,0.35,5.68,47.7,1.09,7.3,0.07
JELD,2.24,-0.01,1.68,9.11,1.01,5.77,0.07
JLL,1.37,0.02,15.92,134.31,0.99,3.89,0.02
JNPR,0.92,0.05,1.92,13.84,0.88,5.11,0.06
K,0.39,0.07,0.94,9.66,0.87,1.0,0.02
KAI,1.21,0.11,10.69,68.77,1.12,25.46,0.14
KAR,1.45,0.03,0.93,12.23,1.01,5.77,0.05
KEX,1.17,0.09,6.85,54.33,0.99,2.11,0.02
KEY,1.24,0.15,1.49,13.03,0.83,1.16,0.02
KL,,,,,,,
KMPR,0.84,0.01,5.93,41.46,0.83,3.64,0.02
KMT,1.64,0.05,1.72,16.05,1.12,8.59,0.13
KOF,0.86,0.08,5.47,609.96,0.44,4.03,
KRC,1.06,0.18,1.33,46.05,1.09,7.24,0.07
KSS,1.96,0.02,1.99,34.51,1.24,5.25,0.49
KSU,,,,,,,
KW,1.13,-0.66,-1.07,6.4,0.92,8.6,0.08
KWR,1.37,0.07,9.56,77.76,0.8,16.6,0.11
LBRT,1.69,0.1,2.51,11.71,1.04,11.63,0.17
LC,2.05,0.04,0.82,11.52,0.77,3.29,0.04
LDI,3.05,-0.12,0.16,1.61,0.32,2.73,0.05
LEG,1.09,-0.18,1.26,4.98,0.78,4.9,0.06
LEN,1.61,0.12,16.14,101.06,0.96,3.51,0.03
LFC,,,,,,,
LICY,1.55,0.0,-5.65,10.48,0.14,2.72,0.08
LMND,1.77,-0.44,-2.51,8.95,0.42,16.23,0.33
LNC,1.8,0.13,7.46,40.91,0.76,3.1,0.03
LNN,0.6,0.12,5.63,44.09,1.03,6.88,0.05
LPG,1.11,0.55,5.31,26.28,0.73,3.94,0.06
LTHM,,,,,,,
LVS,1.13,0.14,2.78,5.1,0.47,2.4,0.04
LXP,0.89,0.1,-0.02,6.93,0.97,2.31,0.02
LYB,1.08,0.06,9.38,41.37,0.73,2.7,0.02
LYG,1.23,0.27,0.36,0.62,0.02,1.31,
LYV,1.35,0.02,2.44,-0.19,0.75,9.15,0.08
LZB,1.29,0.06,3.37,23.78,1.02,4.59,0.09
M,2.15,0.01,2.6,15.51,0.79,2.26,0.07
MAA,0.87,0.24,4.18,51.38,0.95,4.3,0.03
MAIN,1.3,0.88,3.91,29.8,0.21,11.2,0.05
MANU,0.68,-0.17,-0.47,0.86,0.56,7.65,0.09
MAS,1.25,0.12,4.51,-0.12,1.0,2.47,0.02
MATX,1.07,0.1,9.24,71.43,0.87,2.21,0.02
MAXR,,,,,,,
MBT,,,,,,,
MC,1.34,0.01,2.42,5.08,1.05,7.23,0.1
MCW,1.65,0.07,0.38,2.95,1.05,5.41,0.11
MDC,,,,,,,
MFA,2.21,0.38,1.66,18.45,0.65,3.01,0.02
MFC,1.06,0.17,2.96,26.24,0.6,6.24,
MFGP,,,,,,,
MGM,2.24,0.05,2.91,10.54,0.67,4.13,0.07
MGP,,,,,,,
MHK,1.38,-0.03,11.63,121.18,0.84,2.32,0.02
MIC,,,,,,,
MLM,0.91,0.31,22.05,144.61,1.0,3.07,0.03
MLNK,1.0,-0.15,0.43,5.8,0.8,8.12,0.06
MMC,0.94,0.17,9.5,27.17,0.91,3.3,0.01
MMM,0.99,0.03,7.89,7.13,0.67,2.58,0.02
MMP,,,,,,,
MMS,0.76,0.06,5.44,30.1,1.0,2.27,0.02
MNR,,0.31,2.64,11.71,0.73,0.3,0.0
MOD,2.22,0.07,4.65,15.05,1.05,6.46,0.08
MPLN,0.69,-1.23,-8.27,37.38,33.16,8.35,0.04
MRK,0.4,0.22,9.76,17.19,0.79,2.91,0.01
MSA,0.99,0.15,8.28,26.18,0.85,1.79,0.01
MSCI,1.11,0.44,16.79,-9.33,0.93,1.56,0.01
MSM,0.82,0.07,4.89,24.97,0.81,4.54,0.06
MSP,,,,,,,
MTB,0.74,0.28,16.08,153.58,0.87,4.27,0.02
MTH,1.81,0.13,22.0,134.4,1.01,2.8,0.04
MTN,1.14,0.08,8.58,19.3,1.04,6.04,0.09
MTW,1.85,0.0,0.97,16.87,0.81,2.87,0.02
MTX,1.3,0.04,6.94,51.68,0.98,2.88,0.02
MUR,2.19,0.17,4.26,35.21,0.84,5.81,0.11
MUSA,0.77,0.03,27.41,39.59,0.85,8.09,0.06
MWA,1.34,0.1,1.04,5.08,0.96,3.14,0.02
MYTE,1.13,-0.03,0.28,5.11,0.17,5.08,0.01
NAT,-0.21,0.17,0.63,2.52,0.44,3.65,0.04
NBHC,0.84,0.31,3.24,32.92,1.0,4.64,0.04
NCLH,2.72,0.05,1.95,1.58,0.68,2.5,0.09
NEP,1.03,0.26,2.47,37.84,0.64,4.75,0.05
NETI,,,,,,,
NEWR,,,,,,,
NFG,0.64,0.16,6.17,33.99,0.78,7.61,0.04
NJR,0.61,0.14,2.87,20.4,0.74,4.35,0.02
NLS,,,,,,,
NLSN,,,,,,,
NMR,0.66,0.13,0.43,1172.07,0.02,2.94,0.0
NOK,0.73,0.02,0.35,3.81,0.06,1.9,0.01
NS,,,,,,,
NSC,1.3,0.15,13.69,57.41,0.78,2.18,0.01
NUE,1.56,0.1,10.92,87.32,0.8,3.3,0.02
NUS,1.12,-0.08,1.09,13.81,0.87,3.07,0.07
NVO,0.15,0.35,4.21,25.24,0.1,2.4,0.0
NVR,1.19,0.16,527.99,1337.72,0.86,2.32,0.02
NVRO,0.94,-0.18,-2.57,7.37,0.96,4.73,0.09
NVS,0.5,0.33,8.33,20.61,0.07,5.08,0.0
NVTA,,,,,,,
NWG,1.28,0.32,1.15,4.52,0.03,0.82,
NWN,0.57,0.07,2.82,34.83,0.78,2.65,0.02
NX,1.27,0.07,2.24,18.07,0.84,2.6,0.06
NXRT,1.39,0.33,-0.93,19.33,0.78,3.65,0.02
NYCB,0.99,-1.55,0.05,22.47,0.7,7.16,0.12
OC,1.4,0.11,16.36,62.97,0.97,2.45,0.02
OCFT,2.13,-0.01,-0.18,2.69,0.04,2.8,0.01
OGE,0.73,0.15,2.28,22.29,0.73,4.1,0.02
OGS,0.66,0.11,4.16,49.9,0.96,10.38,0.08
OHI,0.99,0.34,1.56,14.61,0.68,7.15,0.06
OI,1.18,-0.04,1.9,10.5,0.96,4.33,0.06
OII,2.35,0.05,1.77,6.42,1.02,8.35,0.08
OIS,2.65,-0.0,0.34,10.82,0.85,2.61,0.03
OMC,0.96,0.1,8.6,18.58,1.0,10.2,0.07
OMI,0.39,-0.0,1.93,11.17,1.04,10.85,0.15
ORA,0.53,0.15,2.4,39.22,0.98,10.86,0.06
ORAN,0.17,0.05,1.2,11.81,0.01,4.03,0.0
ORCL,1.01,0.2,7.15,3.9,0.44,2.09,0.01
ORI,0.89,0.09,3.04,23.35,0.72,3.72,0.02
ORN,0.81,-0.02,0.36,3.33,0.69,4.55,0.05
OWL,1.18,0.05,0.97,3.25,0.93,9.91,0.08
OXY,1.6,0.17,3.61,26.25,0.5,2.46,0.06
PAC,1.03,0.38,13.15,35.05,0.13,1.78,0.0
PARR,1.98,0.05,2.24,22.24,0.96,2.83,0.06
PATH,0.87,-0.08,0.44,3.27,0.72,2.79,0.07
PB,0.91,0.38,5.78,76.46,0.83,5.33,0.03
PBA,1.48,0.21,2.46,25.93,0.64,10.2,
PBH,0.47,0.18,4.74,33.92,1.06,9.58,0.06
PBI,1.96,-0.08,0.97,-2.39,0.67,7.37,0.09
PCG,1.01,0.1,1.48,12.28,0.78,3.48,0.02
PEAK,,,,,,,
PEB,1.84,-0.07,-0.33,22.86,1.23,11.4,0.23
PFE,0.62,-0.05,2.86,15.48,0.67,2.73,0.01
PFS,1.03,0.18,2.23,19.6,0.7,5.81,0.04
PG,0.41,0.18,7.44,21.0,0.69,3.63,0.01
PGR,0.35,0.1,13.11,39.85,0.87,2.27,0.01
PGTI,,,,,,,
PHG,0.72,-0.02,1.87,12.72,0.07,4.13,
PII,1.51,0.04,5.86,24.02,0.86,6.11,0.07
PING,,,,,,,
PINS,1.01,0.06,1.78,4.66,0.94,2.27,0.03
PK,2.02,0.11,0.91,18.09,1.02,7.41,0.12
PKI,,,,,,,
PKX,1.33,0.02,8.33,730759.06,0.02,3.9,0.0
PLNT,1.5,0.15,2.84,-3.76,1.17,3.8,0.06
PMT,1.47,0.34,1.48,16.1,0.7,7.61,0.08
PNC,1.13,0.26,14.74,116.7,0.85,3.39,0.01
PNR,1.2,0.16,4.8,20.74,0.97,2.73,0.02
POR,0.6,0.09,3.23,33.8,1.06,5.95,0.06
PPL,0.84,0.1,1.83,19.06,0.78,3.7,0.03
PRA,0.25,-0.02,0.79,22.15,0.86,2.82,0.02
PRGO,0.48,-0.03,3.11,33.32,0.98,4.39,0.04
PRI,1.09,0.15,20.2,62.42,0.95,3.11,0.01
PRLB,1.31,0.05,1.48,27.25,0.88,2.98,0.04
PRO,1.2,-0.13,0.47,-1.76,1.03,4.33,0.08
PSA,0.67,0.45,10.64,30.61,0.81,5.7,0.03
PSN,0.8,0.01,3.66,20.89,1.0,3.36,0.05
PSX,1.32,0.03,11.52,70.37,0.76,2.79,0.02
PSXP,,,,,,,
PUK,1.2,0.08,1.51,5.9,0.02,0.43,
PVH,2.11,0.08,12.69,92.89,1.04,2.84,0.06
